-400.000000, 31.187808, 4.500612, 1.000000, 0.010000
-391.144593, 31.187805, 4.500607, 1.000000, 0.010000
-377.232920, 31.187801, 4.500600, 1.000000, 0.010000
-359.969212, 31.187795, 4.500592, 1.000000, 0.010000
-340.619392, 31.187789, 4.500582, 1.000000, 0.010000
-320.115607, 31.187783, 4.500572, 1.000000, 0.010000
-299.136930, 31.187776, 4.500561, 1.000000, 0.010000
-278.171492, 31.187766, 4.500565, 1.000000, 0.010000
-257.564179, 31.181507, 4.521438, 1.000000, 0.010000
-237.553128, 31.154854, 4.593804, 1.000000, 0.010000
-218.297533, 31.127921, 4.631470, 1.000000, 0.010000
-199.898751, 31.101627, 4.648664, 1.000000, 0.010000
-182.416229, 31.066529, 4.684242, 1.000000, 0.010000
-165.879466, 31.024271, 4.744130, 1.000000, 0.010000
-150.296916, 30.978323, 4.816895, 1.000000, 0.010000
-135.662578, 30.934642, 4.893055, 1.000000, 0.010000
-121.960796, 30.897430, 4.968169, 1.000000, 0.010000
-109.169735, 30.864163, 5.043251, 1.000000, 0.010000
-97.263832, 30.831382, 5.119525, 1.000000, 0.010000
-86.215487, 30.803530, 5.203174, 1.000000, 0.010000
-75.996193, 30.775777, 5.283774, 1.000000, 0.010000
-66.577239, 30.743516, 5.409391, 1.000000, 0.010000
-57.930102, 30.702924, 5.536465, 1.000000, 0.010000
-50.026613, 30.663279, 5.629313, 1.000000, 0.010000
-42.838962, 30.607688, 5.708883, 1.000000, 0.010000
-36.339580, 30.536770, 5.779407, 1.000000, 0.010000
-30.500933, 30.449802, 5.890628, 1.000000, 0.010000
-25.295266, 30.345759, 5.982391, 1.000000, 0.010000
-20.694290, 30.207136, 6.054462, 1.000000, 0.010000
-16.668849, 30.043681, 6.100477, 1.000000, 0.010000
-13.188559, 29.752288, 6.107866, 1.000000, 0.010000
-10.221428, 29.101981, 6.078006, 1.000000, 0.010000
-7.733460, 27.751254, 5.943179, 1.000000, 0.010000
-5.688247, 25.602926, 5.669050, 1.000000, 0.010000
-4.046544, 23.083716, 5.333378, 1.000000, 0.010000
-2.765829, 20.658913, 5.016789, 1.000000, 0.010000
-1.799844, 18.663400, 4.763707, 1.000000, 0.010000
-1.098122, 17.151525, 4.576028, 1.000000, 0.010000
-0.605481, 16.070272, 4.443382, 1.000000, 0.010000
-0.261507, 15.311868, 4.350612, 1.000000, 0.010000
0.000000, 14.735289, 4.280083, 1.000000, 0.010000
