-40.000000, 31.187808, 4.280083
-39.000000, 31.187805, 4.549785
-38.000000, 31.187801, 4.817240
-37.000000, 31.187795, 5.077806
-36.000000, 31.187789, 5.323165
-35.000000, 31.187783, 5.542580
-34.000000, 31.187776, 5.726336
-33.000000, 31.187766, 5.868875
-32.000000, 31.181507, 5.970181
-31.000000, 31.154854, 6.035500
-30.000000, 31.127921, 6.073555
-29.000000, 31.101627, 6.093659
-28.000000, 31.066529, 6.103361
-27.000000, 31.024271, 6.107611
-26.000000, 30.978323, 6.108964
-25.000000, 30.934642, 6.108095
-24.000000, 30.897430, 6.104678
-23.000000, 30.864163, 6.098397
-22.000000, 30.831382, 6.089347
-21.000000, 30.803530, 6.077864
-20.000000, 30.775777, 6.064516
-19.000000, 30.743516, 6.050035
-18.000000, 30.702924, 6.034919
-17.000000, 30.663279, 6.019350
-16.000000, 30.607688, 6.003453
-15.000000, 30.536770, 5.987274
-14.000000, 30.449802, 5.970737
-13.000000, 30.345759, 5.953828
-12.000000, 30.207136, 5.936548
-11.000000, 30.043681, 5.918752
-10.000000, 29.752288, 5.900259
-9.000000, 29.101981, 5.881034
-8.000000, 27.751254, 5.861176
-7.000000, 25.602926, 5.840981
-6.000000, 23.083716, 5.821026
-5.000000, 20.658913, 5.802032
-4.000000, 18.663400, 5.784630
-3.000000, 17.151525, 5.769249
-2.000000, 16.070272, 5.756040
-1.000000, 15.311868, 5.744773
0.000000, 14.735289, 5.734904
